Time [min] 	Part1.x1 [-] 	Part1.x2 [-]
0	0	0
0.0016666666666667	0	0
0.0033333333333333	0	0
0.005	0	0
0.0066666666666667	0	0
0.0083333333333333	0	0
0.01	0	0
0.011666666666667	0	0
0.013333333333333	0	0
0.015	0	0
0.016666666666667	0	0
0.018333333333333	1	0
0.02	1	0
0.021666666666667	1	0
0.023333333333333	1	0
0.025	1	0
0.026666666666667	1	0
0.028333333333333	1	0
0.03	1	0
0.031666666666667	1	0
0.033333333333333	0	0
0.035	0	0
0.036666666666667	0	0
0.038333333333333	0	0
0.04	0	0
0.041666666666667	0	0
0.043333333333333	0	0
0.045	0	0
0.046666666666667	0	0
0.048333333333333	0	0
0.05	0	1
0.051666666666667	0	1
0.053333333333333	0	1
0.055	0	1
0.056666666666667	0	1
0.058333333333333	0	1
0.06	0	1
0.061666666666667	0	1
0.063333333333333	0	1
0.065	0	1
0.066666666666667	0	0
0.068333333333333	0	0
0.07	0	0
0.071666666666667	0	0
0.073333333333333	0	0
0.075	0	0
0.076666666666667	0	0
0.078333333333333	0	0
0.08	0	0
0.081666666666667	0	0
0.083333333333333	0	0
0.085	1	0
0.086666666666667	1	0
0.088333333333333	1	0
0.09	1	0
0.091666666666667	1	0
0.093333333333333	1	0
0.095	1	0
0.096666666666667	1	0
0.098333333333333	1	0
0.1	1	0
0.10166666666667	1	1
0.10333333333333	1	1
0.105	1	1
0.10666666666667	1	1
0.10833333333333	1	1
0.11	1	1
0.11166666666667	1	1
0.11333333333333	1	1
0.115	1	1
0.11666666666667	1	1
0.11833333333333	1	1
0.12	1	1
0.12166666666667	1	1
0.12333333333333	1	1
0.125	1	1
0.12666666666667	1	1
0.12833333333333	1	1
0.13	1	1
0.13166666666667	1	1
0.13333333333333	1	1
0.135	1	1
0.13666666666667	1	1
0.13833333333333	1	1
0.14	1	1
0.14166666666667	1	1
0.14333333333333	1	1
0.145	1	1
0.14666666666667	1	1
0.14833333333333	1	1
0.15	1	1
0.15166666666667	1	1
0.15333333333333	1	1
0.155	1	1
0.15666666666667	1	1
0.15833333333333	1	1
0.16	1	1
0.16166666666667	1	1
0.16333333333333	1	1
0.165	1	1
0.16666666666667	1	1
