Time [s] 	Prey.x [-] 	Predator.y [-]
0	10	10
0.01	9.9900349633414	9.9800050627703
0.020585826148253	9.9795410363897	9.9588604816839
0.031181670254005	9.9690928832312	9.9377187251788
0.04178794383124	9.9586900590743	9.916579200359
0.052404636589892	9.9483325374675	9.8954421567961
0.06303173822049	9.9380202915155	9.8743078433582
0.073669238082648	9.9277532941828	9.8531765088218
0.084317125207772	9.917531518288	9.8320484018559
0.094975388296918	9.9073549365018	9.8109237710159
0.10564401572193	9.8972235213428	9.7898028647309
0.11632299552399	9.8871372451756	9.768685931296
0.12701231541406	9.8770960802063	9.7475732188616
0.13771196277352	9.8670999984791	9.7264649754208
0.14842192465323	9.8571489718738	9.7053614488016
0.15914218777378	9.8472429721023	9.6842628866555
0.16987273852536	9.8373819707053	9.6631695364474
0.18061356296771	9.8275659390495	9.6420816454457
0.19136464683202	9.8177948483223	9.6209994607074
0.20212597551888	9.8080686695314	9.5999232290722
0.2128975341002	9.7983873734991	9.5788531971485
0.22367930731902	9.7887509308603	9.5577896113027
0.23447127959005	9.7791593120587	9.5367327176484
0.24527343500003	9.7696124873439	9.515682762035
0.2560857573078	9.7601104267685	9.4946399900373
0.26690822994698	9.7506531001827	9.4736046469401
0.27774083602567	9.7412404772325	9.452576977728
0.28858355832415	9.7318725273587	9.4315572270803
0.29943637930116	9.7225492197891	9.4105456393479
0.31029928108965	9.7132705235395	9.3895424585517
0.32117224550174	9.7040364074073	9.3685479283628
0.33205525402723	9.6948468399704	9.3475622920948
0.34294828783626	9.6857017895824	9.3265857926892
0.35385132777975	9.6766012243704	9.3056186727039
0.36476435438873	9.6675451122333	9.2846611743047
0.37568734787989	9.658533420835	9.2637135392446
0.38662028815272	9.6495661176047	9.2427760088595
0.3975631547924	9.6406431697331	9.2218488240522
0.4085159270733	9.6317645441669	9.2009322252766
0.41947858395719	9.6229302076092	9.1800264525306
0.43045110409631	9.614140126515	9.159131745341
0.44143346583577	9.6053942670874	9.138248342749
0.4524256472129	9.596692595277	9.1173764833017
0.46342762596353	9.5880350767751	9.096516405031
0.47443937951813	9.5794216770156	9.0756683454508
0.48546088500884	9.5708523611678	9.0548325415349
0.49649211926613	9.5623270941381	9.0340092297134
0.50753305882731	9.553845840562	9.0131986458474
0.51858367993269	9.5454085648059	8.9924010252274
0.52964395853047	9.5370152309625	8.9716166025545
0.54071387028026	9.5286658028473	8.9508456119249
0.55179339055227	9.5203602439979	8.9300882868224
0.56288249443157	9.5120985176702	8.9093448601013
0.57398115672047	9.5038805868363	8.8886155639736
0.58508935194021	9.4957064141821	8.8679006299963
0.59620705433333	9.487575962105	8.8472002890593
0.60733423786842	9.4794891927104	8.826514771367
0.61847087623929	9.4714460678116	8.8058443064323
0.6296169428713	9.4634465489248	8.7851891230554
0.64077241092119	9.4554905972693	8.7645494493171
0.6519372532823	9.4475781737636	8.7439255125599
0.66311144258581	9.4397092390242	8.7233175393779
0.6742949512035	9.431883753364	8.7027257556043
0.68548775125249	9.4241016767886	8.6821503862939
0.69668981459671	9.4163629689962	8.6615916557135
0.70790111284927	9.4086675893757	8.641049787329
0.71912161738006	9.4010154970019	8.620525003785
0.73035129931281	9.3934066506381	8.6000175269016
0.7415901295331	9.3858410087311	8.5795275776535
0.75283807868947	9.3783185294112	8.5590553761602
0.76409511719802	9.3708391704895	8.5386011416706
0.77536121524277	9.3634028894589	8.5181650925555
0.78663634278509	9.3560096434883	8.4977474462838
0.79792046956094	9.3486593894257	8.4773484194207
0.80921356508811	9.3413520837942	8.4569682276078
0.82051559866906	9.3340876827917	8.4366070855521
0.83182653939355	9.3268661422898	8.4162652070142
0.84314635614437	9.3196874178322	8.3959428047926
0.85447501760009	9.3125514646335	8.3756400907122
0.86581249223894	9.3054582375788	8.3553572756118
0.87715874834124	9.2984076912236	8.3350945693336
0.88851375399519	9.2913997797916	8.3148521807076
0.89987747710076	9.2844344571741	8.2946303175389
0.91124988537333	9.2775116769299	8.2744291865963
0.92263094634661	9.2706313922845	8.2542489936014
0.93402062737796	9.2637935561299	8.2340899432145
0.94541889565236	9.2569981210236	8.2139522390225
0.95682571818596	9.2502450391885	8.1938360835279
0.96824106183057	9.2435342625129	8.1737416781363
0.97966489327851	9.2368657425495	8.1536692231436
0.99109717906569	9.2302394305162	8.1336189177259
1.0025378855771	9.2236552772951	8.113590959926
1.0139869790485	9.2171132334342	8.0935855466462
1.0254444255749	9.2106132491452	8.0736028736302
1.0369101911117	9.2041552743051	8.0536431354568
1.0483842414789	9.1977392584572	8.0337065255294
1.0598665423679	9.1913651508095	8.0137932360607
1.0713570593443	9.1850329002362	7.9939034580644
1.0828557578534	9.1787424552779	7.9740373813434
1.0943626032226	9.1724937641427	7.9541951944817
1.1058775606666	9.1662867747073	7.9343770848339
1.1174005952938	9.160121434516	7.91458323851
1.1289316721108	9.1539976907817	7.8948138403673
1.1404707560229	9.1479154903892	7.8750690740057
1.1520178118414	9.1418747798944	7.8553491217536
1.1635728042905	9.1358755055244	7.8356541646541
1.175135698008	9.1299176131806	7.8159843824631
1.18670645755	9.1240010484394	7.7963399536377
1.1982850473997	9.118125756552	7.7767210553217
1.209871431967	9.112291682448	7.7571278633439
1.2214655755957	9.1064987707354	7.7375605522055
1.2330674425683	9.1007469657023	7.7180192950704
1.2446769971089	9.0950362113192	7.6985042637602
1.2562942033896	9.0893664512397	7.6790156287424
1.2679190255337	9.0837376288034	7.6595535591251
1.2795514276212	9.0781496870364	7.6401182226462
1.2911913736933	9.0726025686545	7.6207097856678
1.3028388277572	9.0670962160639	7.6013284131669
1.314493753789	9.0616305713649	7.5819742687303
1.3261561157408	9.0562055763522	7.5626475145447
1.3378258775446	9.0508211725181	7.54334831139
1.3495030031145	9.0454773010554	7.5240768186361
1.3611874563542	9.0401739028585	7.5048331942315
1.3728792011613	9.0349109185259	7.4856175946979
1.3845782014299	9.0296882883639	7.4664301751262
1.3962844210572	9.0245059523877	7.4472710891677
1.4079978239465	9.019363850325	7.4281404890303
1.4197183740127	9.0142619216185	7.4090385254712
1.431446035185	9.0092001054289	7.3899653477945
1.4431807714146	9.0041783406367	7.3709211038408
1.4549225466762	8.9991965658463	7.3519059399864
1.4666713249742	8.9942547193879	7.332920001136
1.4784270703452	8.9893527393221	7.3139634307208
1.4901897468659	8.9844905634404	7.2950363706884
1.5019593186525	8.9796681292715	7.2761389615067
1.5137357498689	8.9748853740822	7.2572713421538
1.5255190047288	8.9701422348817	7.2384336501169
1.537309047504	8.9654386484235	7.2196260213831
1.5491058425212	8.9607745512117	7.2008485904473
1.5609093541744	8.9561498795011	7.1821014902963
1.5727195469228	8.9515645693031	7.1633848524152
