Time [s] 	Generator.VString 	FeedThrough.OutString
0	Blabla	Blabla
0.5	blabla	Blabla
1	blabla	blabla
1.5	blabla	blabla
2	blabla	blabla
2.5	blabla	blabla
3	blabla	blabla
3.5	blabla	blabla
4	blabla	blabla
4.5	blabla	blabla
5	blabla	blabla
5.5	blubbblubb	blabla
6	blubbblubb	blubbblubb
6.5	blubbblubb	blubbblubb
7	blubbblubb	blubbblubb
7.5	blubbblubb	blubbblubb
8	blubbblubb	blubbblubb
8.5	blubbblubb	blubbblubb
9	blubbblubb	blubbblubb
9.5	blubbblubb	blubbblubb
10	blubbblubb	blubbblubb
10.5	blubbblubb	blubbblubb
11	blubbblubb	blubbblubb
11.5	blubbblubb	blubbblubb
12	blubbblubb	blubbblubb
12.5	blubbblubb	blubbblubb
13	blubbblubb	blubbblubb
13.5	blubbblubb	blubbblubb
14	blubbblubb	blubbblubb
14.5	blubbblubb	blubbblubb
15	blubbblubb	blubbblubb
15.5	blubbblubb	blubbblubb
16	blubbblubb	blubbblubb
16.5	blubbblubb	blubbblubb
17	blubbblubb	blubbblubb
17.5	blubbblubb	blubbblubb
18	blubbblubb	blubbblubb
18.5	blubbblubb	blubbblubb
19	blubbblubb	blubbblubb
19.5	blubbblubb	blubbblubb
20	blubbblubb	blubbblubb
