Time [s] 	Part1.x1 [---] 	Part1.x2 [---] 	Part2.x3 [---] 	Part3.x4 [---]
0	0	0	0	0
0.14	0	0	0	0
0.28	0	0	0	0
0.42	0	0	0	0
0.56	0	0	0	0
0.7	0	0	0	0
0.84	0	0	0	0
0.98	0	0	0	0
1.12	1	0	3	0.84
1.26	1	0	3	1.68
1.288	1	0	3	1.848
1.344	1	0	3	2.184
1.3664	1	0	3	2.3184
1.37536	1	0	3	2.37216
1.39328	1	0	3	2.47968
1.3947136	1	0	3	2.4882816
1.39528704	1	0	3	2.49172224
1.39643392	1	0	3	2.49860352
1.39663577088	1	0	3	2.49981462528
1.396841291776	1	0	0	2.500343107584
1.3970761728	1	0	0	2.500343107584
1.397545934848	1	0	0	2.500343107584
1.398485458944	1	0	0	2.500343107584
1.400364507136	1	0	0	2.500343107584
1.40412260352	1	0	0	2.500343107584
1.411638796288	1	0	0	2.500343107584
1.426671181824	1	0	0	2.500343107584
1.456735952896	1	0	0	2.500343107584
1.51686549504	1	0	0	2.500343107584
1.637124579328	1	0	0	2.500343107584
1.777124579328	1	0	0	2.500343107584
1.917124579328	1	0	0	2.500343107584
2.057124579328	0	0	0	2.500343107584
2.197124579328	0	0	0	2.500343107584
2.337124579328	0	0	0	2.500343107584
2.477124579328	0	0	0	2.500343107584
2.617124579328	0	0	0	2.500343107584
2.757124579328	0	0	0	2.500343107584
2.897124579328	0	0	0	2.500343107584
3.037124579328	0	1	-3	1.660343107584
3.177124579328	0	1	-3	0.820343107584
3.317124579328	0	1	-3	-0.019656892416002
3.457124579328	0	1	-3	-0.859656892416
3.597124579328	0	1	-3	-1.699656892416
3.625124579328	0	1	-3	-1.867656892416
3.681124579328	0	1	-3	-2.203656892416
3.703524579328	0	1	-3	-2.338056892416
3.712484579328	0	1	-3	-2.391816892416
3.730404579328	0	1	-3	-2.499336892416
3.730622486528	0	1	0	-2.500093833216
3.730805987328	0	1	0	-2.500093833216
3.731172988928	0	1	0	-2.500093833216
3.731906992128	0	1	0	-2.500093833216
3.733374998528	0	1	0	-2.500093833216
3.736311011328	0	1	0	-2.500093833216
3.742183036928	0	1	0	-2.500093833216
3.753927088128	0	1	0	-2.500093833216
3.777415190528	0	1	0	-2.500093833216
3.824391395328	0	1	0	-2.500093833216
3.918343804928	0	1	0	-2.500093833216
4.058343804928	0	0	0	-2.500093833216
4.198343804928	0	0	0	-2.500093833216
4.338343804928	0	0	0	-2.500093833216
4.478343804928	0	0	0	-2.500093833216
4.618343804928	0	0	0	-2.500093833216
4.758343804928	0	0	0	-2.500093833216
4.898343804928	0	0	0	-2.500093833216
5.038343804928	1	0	3	-1.660093833216
5.178343804928	1	0	3	-0.82009383321601
5.318343804928	1	0	3	0.019906166783988
5.458343804928	1	0	3	0.85990616678399
5.598343804928	1	0	3	1.699906166784
5.626343804928	1	0	3	1.867906166784
5.682343804928	1	0	3	2.203906166784
5.704743804928	1	0	3	2.338306166784
5.713703804928	1	0	3	2.392066166784
5.731623804928	1	0	3	2.499586166784
5.731841712128	1	0	0	2.500067856384
5.732025212928	1	0	0	2.500067856384
5.732392214528	1	0	0	2.500067856384
5.733126217728	1	0	0	2.500067856384
5.734594224128	1	0	0	2.500067856384
5.737530236928	1	0	0	2.500067856384
5.743402262528	1	0	0	2.500067856384
5.755146313728	1	0	0	2.500067856384
5.778634416128	1	0	0	2.500067856384
5.825610620928	1	0	0	2.500067856384
5.919563030528	1	0	0	2.500067856384
6.059563030528	1	1	0	2.500067856384
6.199563030528	1	1	0	2.500067856384
6.339563030528	1	1	0	2.500067856384
6.479563030528	1	1	0	2.500067856384
6.619563030528	1	1	0	2.500067856384
6.759563030528	1	1	0	2.500067856384
6.899563030528	1	1	0	2.500067856384
7.039563030528	1	1	0	2.500067856384
7.179563030528	1	1	0	2.500067856384
7.319563030528	1	1	0	2.500067856384
7.459563030528	1	1	0	2.500067856384
7.599563030528	1	1	0	2.500067856384
7.739563030528	1	1	0	2.500067856384
7.879563030528	1	1	0	2.500067856384
8.019563030528	1	1	0	2.500067856384
8.159563030528	1	1	0	2.500067856384
8.299563030528	1	1	0	2.500067856384
8.439563030528	1	1	0	2.500067856384
8.579563030528	1	1	0	2.500067856384
8.719563030528	1	1	0	2.500067856384
8.859563030528	1	1	0	2.500067856384
8.999563030528	1	1	0	2.500067856384
9.139563030528	1	1	0	2.500067856384
9.279563030528	1	1	0	2.500067856384
9.419563030528	1	1	0	2.500067856384
9.559563030528	1	1	0	2.500067856384
9.699563030528	1	1	0	2.500067856384
9.839563030528	1	1	0	2.500067856384
9.979563030528	1	1	0	2.500067856384
10	1	1	0	2.500067856384
