Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
0	10	10	10
0.017733930803721	9.9823340875268	9.9823681734502	9.9645569792003
0.035468205596636	9.9648033629032	9.9649051325183	9.9291820277837
0.04433926386973	9.9561055607972	9.9562076780459	9.9115025291112
0.050831106192578	9.9497628078216	9.9498912512634	9.8985849222377
0.063814790838272	9.9371310875008	9.9372665449418	9.8727531915065
0.072434995263669	9.9287987887816	9.9289689549684	9.8556388667883
0.081055441311731	9.9204976371258	9.9206711324151	9.8385240623589
0.098296333407854	9.903989167772	9.9042201676607	9.8043575784514
0.10071389407979	9.9016897279333	9.9019181061057	9.7995687345714
0.11416293053874	9.8889437661825	9.8891993004646	9.7729671426057
0.12655100927888	9.8772714081682	9.8775305982641	9.7484848868467
0.15132716675915	9.854117303432	9.8544717809549	9.6996470865853
0.16860775471044	9.8381728663815	9.8385476577835	9.6656576511906
0.17095579873993	9.836018414027	9.8363921627619	9.661043120931
0.18739671834801	9.8209958618381	9.8214181855924	9.6287885251056
0.20008437668015	9.8094826621412	9.809919024656	9.6039242017063
0.22545969334442	9.7866509776183	9.7871730103308	9.5543179986904
0.23401628470898	9.7790379774726	9.7795894745222	9.5376333190332
0.24257313281944	9.7714539225006	9.7720057111649	9.5209481387418
0.25968682904035	9.756373051293	9.7569814862835	9.4876497506372
0.26028701781123	9.7558475588559	9.7564555182165	9.486482426785
0.27499495071376	9.743015882547	9.7436463667379	9.4579174223937
0.28638149860422	9.7331419753336	9.7337805004336	9.4358289468895
0.30915459438514	9.7135462192315	9.7142510788118	9.3917571555916
0.31022708428375	9.7126314040005	9.713332368373	9.3896821422326
0.32631892267994	9.6989587733589	9.6997045566946	9.3586310751597
0.33112361932569	9.6949009300204	9.695635779311	9.3493599676095
0.34484193365263	9.6833642587825	9.684143038731	9.3229560428423
0.35489562522298	9.6749664944795	9.6757371401211	9.3036145793055
0.36364030937297	9.6676942226082	9.6685015159333	9.2868328052146
0.37315850722539	9.6598220323447	9.6606258624021	9.2685665941804
0.38267746956641	9.6519835815689	9.6528168302331	9.2503362291076
0.39323511970743	9.6433353749475	9.6441826796016	9.2301315793764
0.40204707424391	9.6361607347645	9.6370190793804	9.2132919236254
0.41085945889665	9.629014877022	9.6298965432712	9.196474784332
0.42055956373065	9.6211932424199	9.6220642351845	9.1779679686492
0.44870615960616	9.59869615372	9.5996458251059	9.1244441242009
0.45094716889248	9.59692268168	9.5978664898396	9.12018583635
0.4664488090239	9.5847058025567	9.585690695279	9.0908076144789
0.47142681580623	9.5808066735796	9.5817851899767	9.0813760746463
0.48248050775799	9.5721824919569	9.5731884500018	9.0604781107756
0.49462987063388	9.5627561412582	9.5637706500838	9.037527143233
0.51892859638565	9.5440642070096	9.5451476156691	8.9917533513695
0.52000397895326	9.5432450260266	9.5443340268992	8.989734029965
0.53613992305481	9.5310032049349	9.5321262570234	8.9594344339997
0.54081261940185	9.5274804057453	9.5285920046338	8.9506607487255
0.55483287240457	9.5169571400149	9.5181142443467	8.9244141473848
0.56466700507418	9.5096285226506	9.5107812721699	8.9060144622875
0.57080704178928	9.5050715581197	9.506248973207	8.8945554301226
0.58308711521949	9.4959975853608	9.4971843752813	8.8716373657927
0.6076472620799	9.4780088512184	9.4792638279748	8.8259342346469
0.61172084028471	9.4750574002758	9.4763310168972	8.8183793502539
0.62394199441947	9.46623739161	9.4675322816266	8.7957139190295
0.63333768568652	9.4595007461188	9.4607929578941	8.7783050624829
0.64233184023874	9.4530808247649	9.4543889419654	8.7616711576282
0.65590851593376	9.4434462545611	9.4447977302183	8.7366122258923
0.66032857492101	9.4403302384485	9.4416751895733	8.7284539728031
0.67035979395553	9.4332843939594	9.4346534857812	8.7099822750638
0.68158112374586	9.4254442514501	9.4268265646532	8.6893376634719
0.69016481876511	9.4194870471288	9.420880996637	8.6735737934728
0.70000443733629	9.4126901725659	9.4141053270222	8.6555303502742
0.71731293936712	9.4008290691723	9.402269722341	8.6238477691005
0.72193269632057	9.3976850094594	9.3991293552014	8.6154042280755
0.73189083441694	9.3909349779966	9.3923736573448	8.5972130937744
0.74392637599609	9.3828248790609	9.3842980806988	8.5752890262963
0.75400445467308	9.3760801230852	9.3775461128262	8.5569378449431
0.76141956479685	9.3711402062128	9.3726355572936	8.5434758675136
0.77624978504438	9.3613149022497	9.3628221686286	8.5165573947727
0.78034886144774	9.3586188628955	9.3601432355292	8.5091408968977
0.79264666838503	9.350563451811	9.3521060586602	8.4868903579857
0.80229488342623	9.3442871938098	9.3458383090399	8.4694609028275
0.81194401121134	9.3380407013217	9.3396155404651	8.4520625363587
0.82179635773615	9.3317045648529	9.3332727180281	8.4343057420665
0.84222977316505	9.3186672709891	9.3202706522986	8.397589775189
0.85058146954674	9.3133900101952	9.3150198570108	8.3826296396949
0.86017464493822	9.3073570330837	9.3089975239022	8.3654522920357
0.87443774431235	9.2984544890914	9.3001167837213	8.3399675295458
0.88557241156112	9.2915512537421	9.2932212969782	8.3201003187061
0.89317615765408	9.2868692063416	9.288551804447	8.3065628058569
0.9000716882796	9.2826391892377	9.2843397493255	8.2943031127177
0.91386274953064	9.2742241349764	9.2759375698526	8.2698003974622
0.92695183367156	9.2663031001757	9.2680521159061	8.2466125825593
0.93141147492389	9.263622922852	9.2653654271099	8.2387121569238
0.94087796641016	9.2579553435288	9.2597196072545	8.2219858755066
0.95089051846292	9.2519921675148	9.2537711445952	8.2043124591264
0.96022046235008	9.246473695625	9.2482563820237	8.1878658059532
0.97909193828037	9.2353968539412	9.2372013822935	8.1546768691432
0.98025796285424	9.2347176274573	9.2365219911651	8.152629078911
0.99776013066322	9.2245724015271	9.2264185489059	8.1219656741855
1.0077078193966	9.2188525285063	9.2207140288611	8.1045675529811
1.0100615405976	9.2175060751761	9.2193642831934	8.1004509860241
1.0227723058937	9.2102650554145	9.2121470923069	8.0782776074133
1.0340665456033	9.2038732801554	9.2057627210353	8.0585980282468
1.0416987960586	9.1995850705121	9.2014873046457	8.0453306025437
1.06271305492	9.1878688534052	9.1897964806812	8.008865998858
1.0724735826669	9.1824864474808	9.1844243409268	7.9919763050866
1.0804029695337	9.1781354563526	9.1801024408845	7.978289943859
1.0962617432673	9.1694894136421	9.1714738494484	7.9509297774435
1.1133043037814	9.1602939947308	9.1623213080415	7.9216264790206
1.1221469902197	9.1555723383533	9.1576102152857	7.9064536969734
1.1309902354863	9.1508732575362	9.1529314374093	7.8913071424123
1.1410398513654	9.1455701335402	9.1476188976702	7.8740981280066
1.1508266844	9.1404340587356	9.142518340341	7.8574005983143
1.1604123891995	9.1354401979621	9.1375226040596	7.841046217899
1.1706519558253	9.1301401726981	9.1322417914648	7.8236235850421
1.1807501930224	9.1249428966673	9.1270583868859	7.8064622563228
1.1900895592507	9.1201720119125	9.122290967725	7.7906132695943
1.2080860627928	9.1110521510945	9.1131941458271	7.7601500146316
1.2104492474077	9.1098643649416	9.112002982054	7.7561526904574
1.2201276819827	9.1050175797694	9.1071672374915	7.7398185008245
1.2343317177839	9.0979582829707	9.1001450487453	7.7159115652964
1.2441464293063	9.0931215740572	9.0952982230602	7.6993970143022
1.2539621808995	9.0883114532006	9.0905224307956	7.6829434682607
1.2633210411156	9.0837596885968	9.0859728341566	7.6672592003761
1.270995008932	9.0800493030933	9.0822658709936	7.6544194488298
1.2899738885826	9.0709446190862	9.0731850956021	7.6227418846852
1.3152790614501	9.0589602609186	9.0612667509165	7.5806742044698
1.3234139991826	9.0551657181381	9.0574979646943	7.5672069452904
1.3315491540309	9.0513891913516	9.0537290778859	7.5537393266793
1.3414937582973	9.0468053289305	9.0491494997355	7.5373012518969
1.3600750022017	9.0383160537654	9.0406809147964	7.5066672441631
1.3848499940742	9.0271424550529	9.0295684697668	7.4659858103622
1.3935052945524	9.0232990078534	9.0257528184499	7.4518349102722
1.4021610699894	9.0194753995847	9.0219369577496	7.437683233653
1.4118750015872	9.0152164649203	9.0176832682091	7.4218282035206
1.4326036708707	9.0062150015057	9.008706827098	7.3880886239604
1.4506380011356	8.9984845468842	9.0010222468435	7.358851915161
1.4680587992501	8.9911288610225	8.9936950294894	7.3307005587576
1.4704584430312	8.9901238926492	8.9926900451965	7.326826899896
1.4872625982872	8.9831284546581	8.9857005186063	7.2997463800791
1.5049180490117	8.9758590275777	8.9784824043903	7.2714139006355
1.5100183173348	8.9737827138789	8.9764018371274	7.2632336681464
1.5211413622066	8.969279018651	8.9719176608173	7.2454449674025
1.5331844239175	8.9644397609847	8.9670915434944	7.2262128290659
1.5417681112511	8.9610231450669	8.9636836198412	7.21253610181
1.5503522580946	8.9576251522814	8.9603050130486	7.1988872925135
