Time [s] 	Prey.x [---] 	values.Prey.x [---] 	values.Predator.y [---]
0	10	10	10
0.017733930803721	9.9823340875268	9.9823681734502	9.9645569792003
0.035468205596636	9.9648033629032	9.9649051325183	9.9291820277837
0.050831106192578	9.9497628078216	9.9498912512634	9.8985849222377
0.072434995263669	9.9287987887816	9.9289689549684	9.8556388667883
0.098296333407854	9.903989167772	9.9042201676607	9.8043575784514
0.11416293053874	9.8889437661825	9.8891993004646	9.7729671426057
0.15132716675915	9.854117303432	9.8544717809549	9.6996470865853
0.17095579873993	9.836018414027	9.8363921627619	9.661043120931
0.20008437668015	9.8094826621412	9.809919024656	9.6039242017063
0.22545969334442	9.7866509776183	9.7871730103308	9.5543179986904
0.24257313281944	9.7714539225006	9.7720057111649	9.5209481387418
0.26028701781123	9.7558475588559	9.7564555182165	9.486482426785
0.28638149860422	9.7331419753336	9.7337805004336	9.4358289468895
0.30915459438514	9.7135462192315	9.7142510788118	9.3917571555916
0.32631892267994	9.6989587733589	9.6997045566946	9.3586310751597
0.34484193365263	9.6833642587825	9.684143038731	9.3229560428423
0.36364030937297	9.6676942226082	9.6685015159333	9.2868328052146
0.38267746956641	9.6519835815689	9.6528168302331	9.2503362291076
0.40204707424391	9.6361607347645	9.6370190793804	9.2132919236254
0.42055956373065	9.6211932424199	9.6220642351845	9.1779679686492
0.44870615960616	9.59869615372	9.5996458251059	9.1244441242009
0.4664488090239	9.5847058025567	9.585690695279	9.0908076144789
0.48248050775799	9.5721824919569	9.5731884500018	9.0604781107756
0.51892859638565	9.5440642070096	9.5451476156691	8.9917533513695
0.53613992305481	9.5310032049349	9.5321262570234	8.9594344339997
0.55483287240457	9.5169571400149	9.5181142443467	8.9244141473848
0.57080704178928	9.5050715581197	9.506248973207	8.8945554301226
0.6076472620799	9.4780088512184	9.4792638279748	8.8259342346469
0.62394199441947	9.46623739161	9.4675322816266	8.7957139190295
0.64233184023874	9.4530808247649	9.4543889419654	8.7616711576282
0.66032857492101	9.4403302384485	9.4416751895733	8.7284539728031
0.68158112374586	9.4254442514501	9.4268265646532	8.6893376634719
0.70000443733629	9.4126901725659	9.4141053270222	8.6555303502742
0.72193269632057	9.3976850094594	9.3991293552014	8.6154042280755
0.74392637599609	9.3828248790609	9.3842980806988	8.5752890262963
0.76141956479685	9.3711402062128	9.3726355572936	8.5434758675136
0.78034886144774	9.3586188628955	9.3601432355292	8.5091408968977
0.80229488342623	9.3442871938098	9.3458383090399	8.4694609028275
0.82179635773615	9.3317045648529	9.3332727180281	8.4343057420665
0.84222977316505	9.3186672709891	9.3202706522986	8.397589775189
0.86017464493822	9.3073570330837	9.3089975239022	8.3654522920357
0.88557241156112	9.2915512537421	9.2932212969782	8.3201003187061
0.9000716882796	9.2826391892377	9.2843397493255	8.2943031127177
0.92695183367156	9.2663031001757	9.2680521159061	8.2466125825593
0.94087796641016	9.2579553435288	9.2597196072545	8.2219858755066
0.96022046235008	9.246473695625	9.2482563820237	8.1878658059532
0.98025796285424	9.2347176274573	9.2365219911651	8.152629078911
1.0077078193966	9.2188525285063	9.2207140288611	8.1045675529811
1.0227723058937	9.2102650554145	9.2121470923069	8.0782776074133
1.0416987960586	9.1995850705121	9.2014873046457	8.0453306025437
1.06271305492	9.1878688534052	9.1897964806812	8.008865998858
1.0804029695337	9.1781354563526	9.1801024408845	7.978289943859
1.1133043037814	9.1602939947308	9.1623213080415	7.9216264790206
1.1309902354863	9.1508732575362	9.1529314374093	7.8913071424123
1.1508266844	9.1404340587356	9.142518340341	7.8574005983143
1.1706519558253	9.1301401726981	9.1322417914648	7.8236235850421
1.1900895592507	9.1201720119125	9.122290967725	7.7906132695943
1.2104492474077	9.1098643649416	9.112002982054	7.7561526904574
1.2343317177839	9.0979582829707	9.1001450487453	7.7159115652964
1.2539621808995	9.0883114532006	9.0905224307956	7.6829434682607
1.270995008932	9.0800493030933	9.0822658709936	7.6544194488298
1.3152790614501	9.0589602609186	9.0612667509165	7.5806742044698
1.3315491540309	9.0513891913516	9.0537290778859	7.5537393266793
1.3600750022017	9.0383160537654	9.0406809147964	7.5066672441631
1.3848499940742	9.0271424550529	9.0295684697668	7.4659858103622
1.4021610699894	9.0194753995847	9.0219369577496	7.437683233653
1.4326036708707	9.0062150015057	9.008706827098	7.3880886239604
1.4506380011356	8.9984845468842	9.0010222468435	7.358851915161
1.4704584430312	8.9901238926492	8.9926900451965	7.326826899896
1.5049180490117	8.9758590275777	8.9784824043903	7.2714139006355
1.5211413622066	8.969279018651	8.9719176608173	7.2454449674025
1.5417681112511	8.9610231450669	8.9636836198412	7.21253610181
1.5602780546877	8.9537275631115	8.956398350639	7.1831052576432
1.5805130199842	8.9458695100614	8.948573497781	7.1510679802379
1.600783106918	8.9381187310257	8.9408543683588	7.1190926478022
1.6206671540464	8.9306404829718	8.9333792952737	7.0878223560322
1.6408786650915	8.9231539090813	8.9259234677286	7.0561788284525
1.6600590367898	8.9161603632919	8.91896177341	7.0262637959085
1.6832414850148	8.9078529017748	8.9106807581611	6.9902413110195
1.7073983121445	8.8993620912937	8.9022164512905	6.9528719875475
1.7266569483838	8.8927164557535	8.8955920177418	6.9232061651216
1.7404296385471	8.8880197091086	8.8909001285489	6.9020375146676
1.7600502648525	8.8814322061281	8.8843516485579	6.8720204672745
1.7806806524422	8.8746280634237	8.8775624981381	6.8405585886362
1.8082293499453	8.8657222186169	8.8686761957698	6.7987332806551
1.8277425329132	8.8595263216366	8.8625321628895	6.7692654806232
1.8420330230821	8.855071141332	8.8580922988358	6.747747829654
1.8612080349255	8.84917856256	8.8522075691087	6.7189523430737
1.8855929134552	8.8418320831308	8.8449016669625	6.6825223895961
1.9008455944485	8.8373217636852	8.8404039014026	6.6598127563012
1.9207093852217	8.8315391648912	8.8346357765077	6.6303337350804
1.9400983458978	8.8259995724234	8.8291141683609	6.6016767026761
1.9627041478584	8.8196659021538	8.8228105279192	6.5684107719447
1.9866788395417	8.8130987620053	8.8162709298815	6.5332895784752
2.0112159765019	8.8065355189735	8.8097348285397	6.4975166945221
2.0374309764159	8.7996979318413	8.8029228319451	6.4594864538272
2.0521285978441	8.7959484596297	8.7991890538993	6.4382593158457
2.0716071270931	8.7910615305156	8.7943251856716	6.4102214331684
2.097215208743	8.7847840523005	8.788073951958	6.3735208610747
2.1120365997772	8.7812331093792	8.7845360693123	6.3523695475455
2.1328445287361	8.7763401871223	8.779664277747	6.3227823113998
2.1516434900902	8.7720093822523	8.7753672839257	6.2961701170517
2.1713589162721	8.7675715070639	8.7709318685641	6.2683414402535
2.1923486787022	8.7629493565895	8.7663396220943	6.2388623595871
2.2105819322488	8.7590246370203	8.7624438477556	6.2133618971135
2.2324031003007	8.7544403012839	8.75786475932	6.1829394364265
2.2540528508928	8.7500075632025	8.7534555613349	6.152910786051
2.2732462648941	8.7461693413477	8.7496508352308	6.1264102180417
2.2970466927936	8.7415408426148	8.7450468777136	6.0936817202567
2.3101619066811	8.739052265935	8.7425663455006	6.0757128025491
2.3377121481609	8.7339530780867	8.7374871148169	6.0381210299442
2.35257638214	8.7312803228363	8.7348422569281	6.017951745023
2.3834765898826	8.7258734895089	8.7294796440104	5.9761838605995
2.4002700547528	8.7230421965863	8.7266517305421	5.9535868643612
2.420853248761	8.7196607385029	8.7233010337868	5.9260280820003
2.4467204156647	8.7155522066779	8.7192165431302	5.8915459481453
2.4629393210894	8.7130576747655	8.7167451981587	5.8700331373527
2.4830067307962	8.7100582853713	8.7137603335158	5.8435035420612
2.5031260104726	8.7071408834607	8.7108522768949	5.8170074928869
2.5219730419862	8.7044891080935	8.708236970666	5.7923189653768
2.5421675090185	8.7017410487602	8.705506998545	5.7659533763924
2.5607013879657	8.699303792956	8.7030751040532	5.741845538947
2.5806842267486	8.6967622179031	8.7005641622416	5.715988881689
2.6052715933949	8.6937585481578	8.6975859559744	5.6843109188009
2.6201251713663	8.6920137631894	8.6958448752183	5.6652453056091
2.6411390397012	8.6896237053486	8.6934868340385	5.6384022785453
2.6714514533605	8.6863478350005	8.6902340103283	5.5998654104946
2.6909267679533	8.6843547905572	8.6882685505899	5.5752605664738
2.7100211477833	8.6824819297687	8.6864184454576	5.5512328892324
2.7301327662964	8.6805935382812	8.6845498736599	5.5260252358131
2.7509409290489	8.6787369960382	8.6827060273549	5.5000565469711
2.7775689109234	8.6764929317175	8.6804800417429	5.4669923927356
2.7950092857507	8.6751074658231	8.6791228578215	5.44546347027
2.8150382772114	8.6735953218672	8.6776286856978	5.4208205039628
2.8348207292928	8.6721860712784	8.6762319304581	5.3965808430425
2.8500313532218	8.6711575540909	8.6752237564281	5.3780264992553
