Time [s] 	Prey.x [-] 	values.Predator.y [---]
0	10	10
0.017733930803721	9.9823340875268	9.9645569792003
0.035468205596636	9.9648033629032	9.9291820277837
0.04433926386973	9.9561055607972	9.9115025291112
0.050831106192578	9.9497628078216	9.8985849222377
0.063814790838272	9.9371310875008	9.8727531915065
0.072434995263669	9.9287987887816	9.8556388667883
0.081055441311731	9.9204976371258	9.8385240623589
0.098296333407854	9.903989167772	9.8043575784514
0.10071389407979	9.9016897279333	9.7995687345714
0.11416293053874	9.8889437661825	9.7729671426057
0.12655100927888	9.8772714081682	9.7484848868467
0.15132716675915	9.854117303432	9.6996470865853
0.16860775471044	9.8381728663815	9.6656576511906
0.17095579873993	9.836018414027	9.661043120931
0.18739671834801	9.8209958618381	9.6287885251056
0.20008437668015	9.8094826621412	9.6039242017063
0.22545969334442	9.7866509776183	9.5543179986904
0.23401628470898	9.7790379774726	9.5376333190332
0.24257313281944	9.7714539225006	9.5209481387418
0.25968682904035	9.756373051293	9.4876497506372
0.26028701781123	9.7558475588559	9.486482426785
0.27499495071376	9.743015882547	9.4579174223937
0.28638149860422	9.7331419753336	9.4358289468895
0.30915459438514	9.7135462192315	9.3917571555916
0.31022708428375	9.7126314040005	9.3896821422326
0.32631892267994	9.6989587733589	9.3586310751597
0.33112361932569	9.6949009300204	9.3493599676095
0.34484193365263	9.6833642587825	9.3229560428423
0.35489562522298	9.6749664944795	9.3036145793055
0.36364030937297	9.6676942226082	9.2868328052146
0.37315850722539	9.6598220323447	9.2685665941804
0.38267746956641	9.6519835815689	9.2503362291076
0.39323511970743	9.6433353749475	9.2301315793764
0.40204707424391	9.6361607347645	9.2132919236254
0.41085945889665	9.629014877022	9.196474784332
0.42055956373065	9.6211932424199	9.1779679686492
0.44870615960616	9.59869615372	9.1244441242009
0.45094716889248	9.59692268168	9.12018583635
0.4664488090239	9.5847058025567	9.0908076144789
0.47142681580623	9.5808066735796	9.0813760746463
0.48248050775799	9.5721824919569	9.0604781107756
0.49462987063388	9.5627561412582	9.037527143233
0.51892859638565	9.5440642070096	8.9917533513695
0.52000397895326	9.5432450260266	8.989734029965
0.53613992305481	9.5310032049349	8.9594344339997
0.54081261940185	9.5274804057453	8.9506607487255
0.55483287240457	9.5169571400149	8.9244141473848
0.56466700507418	9.5096285226506	8.9060144622875
0.57080704178928	9.5050715581197	8.8945554301226
0.58308711521949	9.4959975853608	8.8716373657927
0.6076472620799	9.4780088512184	8.8259342346469
0.61172084028471	9.4750574002758	8.8183793502539
0.62394199441947	9.46623739161	8.7957139190295
0.63333768568652	9.4595007461188	8.7783050624829
0.64233184023874	9.4530808247649	8.7616711576282
0.65590851593376	9.4434462545611	8.7366122258923
0.66032857492101	9.4403302384485	8.7284539728031
0.67035979395553	9.4332843939594	8.7099822750638
0.68158112374586	9.4254442514501	8.6893376634719
0.69016481876511	9.4194870471288	8.6735737934728
0.70000443733629	9.4126901725659	8.6555303502742
0.71731293936712	9.4008290691723	8.6238477691005
0.72193269632057	9.3976850094594	8.6154042280755
0.73189083441694	9.3909349779966	8.5972130937744
0.74392637599609	9.3828248790609	8.5752890262963
0.75400445467308	9.3760801230852	8.5569378449431
0.76141956479685	9.3711402062128	8.5434758675136
0.77624978504438	9.3613149022497	8.5165573947727
0.78034886144774	9.3586188628955	8.5091408968977
0.79264666838503	9.350563451811	8.4868903579857
0.80229488342623	9.3442871938098	8.4694609028275
0.81194401121134	9.3380407013217	8.4520625363587
0.82179635773615	9.3317045648529	8.4343057420665
0.84222977316505	9.3186672709891	8.397589775189
0.85058146954674	9.3133900101952	8.3826296396949
0.86017464493822	9.3073570330837	8.3654522920357
0.87443774431235	9.2984544890914	8.3399675295458
0.88557241156112	9.2915512537421	8.3201003187061
0.89317615765408	9.2868692063416	8.3065628058569
0.9000716882796	9.2826391892377	8.2943031127177
0.91386274953064	9.2742241349764	8.2698003974622
0.92695183367156	9.2663031001757	8.2466125825593
0.93141147492389	9.263622922852	8.2387121569238
0.94087796641016	9.2579553435288	8.2219858755066
0.95089051846292	9.2519921675148	8.2043124591264
0.96022046235008	9.246473695625	8.1878658059532
0.97909193828037	9.2353968539412	8.1546768691432
