Time [s] 	FourVars.VBool [-] 	FourVars_2.VBool [-] 	FourVars.VInteger [-] 	FourVars_2.VInteger [-] 	FourVars.VReal [-] 	FourVars_2.VReal [-]
0	0	0	0	0	0	0
1	0	0	1	1	1	1
2	0	0	2	2	4	4
3	0	0	3	3	9	9
4	0	0	4	4	16	16
5	0	0	5	5	25	25
6	0	0	6	6	36	36
7	0	0	7	7	49	49
8	0	0	8	8	64	64
9	0	0	9	9	81	81
10	1	1	10	10	100	100
11	1	1	11	11	121	121
12	1	1	12	12	144	144
13	1	1	13	13	169	169
14	1	1	14	14	196	196
15	1	1	15	15	225	225
16	1	1	16	16	256	256
17	1	1	17	17	289	289
18	1	1	18	18	324	324
19	1	1	19	19	361	361
20	1	1	20	20	400	400
