Time [h] 	MoistureCtrl.mDotHumidity [-] 	MoistureCtrl.mDotNegativ [-] 	MoistureCtrl.mDotPositiv [-] 	MoistureCtrl.phi [-] 	MoistureCtrl.phiNegativ [-] 	MoistureCtrl.phiPositive [-] 	MoistureCtrl.phiSet [-] 	TestSchedule.PhiSet [-] 	TestSchedule.Phi [-] 	TestSchedule.PhiNeg [-] 	TestSchedule.PhiPos [-] 	TestSchedule.mDotNeg [kg/s] 	TestSchedule.mDotPos [kg/s]
0	0	-0.123	0.123	0.6	0.1	0.1	0.5	0.5	0.6	0.1	0.1	-0.123	0.123
1	0.123	-0.123	0.123	0.85833333333333	0.1	0.1	0.5	0.5	0.91	0.1	0.1	-0.123	0.123
2	0	-0.123	0.123	0.57666666666667	0.1	0.1	0.5	0.5	0.51	0.1	0.1	-0.123	0.123
3	0.123	-0.123	0.123	0.86	0.1	0.1	0.5	0.5	0.93	0.1	0.1	-0.123	0.123
4	0.123	-0.123	0.123	0.955	0.1	0.1	0.5	0.5	0.96	0.1	0.1	-0.123	0.123
5	0.123	-0.123	0.123	0.635	0.1	0.1	0.5	0.5	0.57	0.1	0.1	-0.123	0.123
6	-0.123	-0.123	0.123	0.25333333333333	0.1	0.1	0.5	0.5	0.19	0.1	0.1	-0.123	0.123
7	-0.123	-0.123	0.123	0.17333333333333	0.1	0.1	0.5	0.5	0.17	0.1	0.1	-0.123	0.123
8	0.123	-0.123	0.123	0.67	0.1	0.1	0.5	0.5	0.77	0.1	0.1	-0.123	0.123
9	0.123	-0.123	0.123	0.85333333333333	0.1	0.1	0.5	0.5	0.87	0.1	0.1	-0.123	0.123
10	-0.123	-0.123	0.123	0.245	0.1	0.1	0.5	0.5	0.12	0.1	0.1	-0.123	0.123
11	-0.123	-0.123	0.123	0.22833333333333	0.1	0.1	0.5	0.5	0.25	0.1	0.1	-0.123	0.123
12	-0.123	-0.123	0.123	0.29166666666667	0.1	0.1	0.5	0.5	0.3	0.1	0.1	-0.123	0.123
13	0.123	-0.123	0.123	0.775	0.1	0.1	0.5	0.5	0.87	0.1	0.1	-0.123	0.123
14	-0.123	-0.123	0.123	0.26166666666667	0.1	0.1	0.75	0.8	0.14	0.1	0.1	-0.123	0.123
15	-0.123	-0.123	0.123	0.49	0.1	0.1	0.8	0.8	0.56	0.1	0.1	-0.123	0.123
16	0	-0.123	0.123	0.835	0.1	0.1	0.8	0.8	0.89	0.1	0.1	-0.123	0.123
17	0	-0.123	0.123	0.87333333333333	0.1	0.1	0.8	0.8	0.87	0.1	0.1	-0.123	0.123
18	0	-0.123	0.123	0.86166666666667	0.1	0.1	0.8	0.8	0.86	0.1	0.1	-0.123	0.123
19	-0.123	-0.123	0.123	0.30166666666667	0.1	0.1	0.8	0.8	0.19	0.1	0.1	-0.123	0.123
20	-0.123	-0.123	0.123	0.25666666666667	0.1	0.1	0.8	0.8	0.27	0.1	0.1	-0.123	0.123
21	-0.123	-0.123	0.123	0.62833333333333	0.1	0.1	0.8	0.8	0.7	0.1	0.1	-0.123	0.123
22	-0.123	-0.123	0.123	0.51666666666667	0.1	0.1	0.8	0.8	0.48	0.1	0.1	-0.123	0.123
23	0	-0.123	0.123	0.88	0.1	0.1	0.8	0.8	0.96	0.1	0.1	-0.123	0.123
24	0	-0.123	0.123	0.82666666666667	0.1	0.1	0.8	0.8	0.8	0.1	0.1	-0.123	0.123
