Time [s]	Prey (no iteration)	Predator (no iteration)	Prey (GS)	Predator (GS)
0	0	0	0	0
3.47851E-06	0	0	0	0
1.04355E-05	0	0	0	0
2.43495E-05	0	0	0	0
5.21776E-05	0	0	0	0
0.000107834	0	0	0	0
0.000219146	0	0	0	0
0.00044177	0	0	0	0
0.000887019	9.999999999621423E-06	0	9.999999999621423E-06	0
0.00177752	9.999999999621423E-06	0	9.999999999621423E-06	0
0.00355851	9.999999999621423E-06	9.999999999621423E-06	9.999999999621423E-06	0
0.0071205	1.000000000139778E-05	9.999999999621423E-06	1.000000000139778E-05	0
0.0142445	0	0	1.9999999999242846E-05	0
0.0284924	0	-9.999999999621423E-06	5.9999999999504894E-05	-9.999999999621423E-06
0.0569884	-4.000000000026205E-05	-2.0000000001019203E-05	7.999999999874774E-05	-2.0000000001019203E-05
0.0854843	-4.999999999988347E-05	-2.999999999886427E-05	9.999999999976694E-05	-4.000000000026205E-05
0.11398	-9.000000000014552E-05	-4.999999999988347E-05	0.0001499999999996504	-4.999999999988347E-05
0.142476	-0.00012000000000078614	-7.000000000090267E-05	0.00018000000000029104	-7.000000000090267E-05
0.199468	-0.00017000000000066962	-8.999999999836916E-05	0.0002300000000001745	-8.999999999836916E-05
0.25646	-0.0002200000000005531	-0.00011000000000116472	0.0002999999999993008	-9.999999999976694E-05
0.313452	-0.000280000000000058	-0.000140000000000029	0.0003399999999995629	-0.00013000000000040757
0.427435	-0.0003900000000012227	-0.00018999999999991246	0.00044999999999895124	-0.00016999999999889326
0.527266	-0.0005000000000006111	-0.00023999999999979593	0.000560000000000116	-0.00017999999999851468
0.627097	-0.0005799999999993588	-0.00027000000000043656	0.0006400000000006401	-0.00021000000000093166
0.726929	-0.0006900000000005235	-0.0003100000000006986	0.000740000000000407	-0.0002200000000005531
0.82676	-0.000780000000000669	-0.00034000000000133923	0.0008299999999987762	-0.0002200000000005531
0.926591	-0.0008500000000015717	-0.0003700000000002035	0.0009299999999985431	-0.0002300000000001745
1.12625	-0.001020000000000465	-0.00043000000000059657	0.0011100000000006105	-0.0002300000000001745
1.30595	-0.0011599999999987176	-0.0004900000000001015	0.001260000000000261	-0.00022999999999928633
1.48564	-0.0013100000000001444	-0.0005499999999996064	0.00140000000000029	-0.0002300000000001745
